Subject,Date_Time,CH_1_mV,CH_2_mV,Target
rommel_test,2019-03-03 19:31:11.412873,0.03495494941333327,-3.6003597895733264,4
rommel_test,2019-03-03 19:31:11.412959,0.03851294976627228,-3.6012012085757106,4
rommel_test,2019-03-03 19:31:11.413045,0.03613293601667118,-3.5970902757354906,4
rommel_test,2019-03-03 19:31:11.413132,0.03642142253177435,-3.601321411290337,4
rommel_test,2019-03-03 19:31:11.413218,0.037214760448308036,-3.6004799922879527,4
rommel_test,2019-03-03 19:31:11.413304,0.037575368592187006,-3.5986288704827074,4
rommel_test,2019-03-03 19:31:11.413389,0.037094557733681734,-3.596970073020864,4
rommel_test,2019-03-03 19:31:11.413475,0.03603677384497013,-3.5968017892203874,4
rommel_test,2019-03-03 19:31:11.413560,0.032911503264685865,-3.59658542433406,4
rommel_test,2019-03-03 19:31:11.413645,0.0351953548425859,-3.5966335054199106,4
rommel_test,2019-03-03 19:31:11.413730,0.035387679185988015,-3.598556748853932,4
rommel_test,2019-03-03 19:31:11.413815,0.037743652392663835,-3.6041581953555184,4
rommel_test,2019-03-03 19:31:11.413900,0.029401583997597375,-3.605792952274436,4
rommel_test,2019-03-03 19:31:11.413985,0.03562808461524065,-3.598773113740259,4
rommel_test,2019-03-03 19:31:11.414069,0.035820408958642753,-3.6011771680327853,4
rommel_test,2019-03-03 19:31:11.414155,0.02132396157470881,-3.6005280733738037,4
rommel_test,2019-03-03 19:31:11.414240,0.037503246963411216,-3.5995664516567927,4
rommel_test,2019-03-03 19:31:11.414436,0.045100058527794515,-3.5986529110256327,4
rommel_test,2019-03-03 19:31:11.414535,0.042287315005538666,-3.5976191676798464,4
rommel_test,2019-03-03 19:31:11.414636,0.04202286903336076,-3.5952631944731706,4
rommel_test,2019-03-03 19:31:11.414738,0.044426923325887116,-3.6021147492068706,4
rommel_test,2019-03-03 19:31:11.414824,0.04272004477819341,-3.5993260462275396,4
rommel_test,2019-03-03 19:31:11.480960,0.04219115283383761,-3.6023791951790485,4
rommel_test,2019-03-03 19:31:11.481160,0.036325260360073296,-3.6038216277545647,4
rommel_test,2019-03-03 19:31:11.481259,0.034618381812379584,-3.6008165598889064,4
rommel_test,2019-03-03 19:31:11.481336,0.045989558616029255,-3.5987971542831843,4
rommel_test,2019-03-03 19:31:11.481459,0.05178332946101778,-3.595311275559021,4
rommel_test,2019-03-03 19:31:11.481548,0.05704820836165051,-3.6007925193459815,4
rommel_test,2019-03-03 19:31:11.481634,0.04562895047215031,-3.6031004114668064,4
rommel_test,2019-03-03 19:31:11.481722,0.03000259757072897,-3.6034129385248352,4
rommel_test,2019-03-03 19:31:11.481807,0.03370484118121956,-3.606249722590016,4
rommel_test,2019-03-03 19:31:11.481893,0.0513746402312883,-3.6017781816059173,4
rommel_test,2019-03-03 19:31:11.481978,0.05445182972572205,-3.5951910728443948,4
rommel_test,2019-03-03 19:31:11.482065,0.03685415230442909,-3.5900223561154627,4
rommel_test,2019-03-03 19:31:11.482150,0.041133368945126016,-3.592835099637719,4
rommel_test,2019-03-03 19:31:11.482234,0.036926273933204884,-3.5989413975407363,4
rommel_test,2019-03-03 19:31:11.482360,0.036325260360073296,-3.606249722590016,4
rommel_test,2019-03-03 19:31:11.482450,0.034450098011902734,-3.6090143850264216,4
rommel_test,2019-03-03 19:31:11.551676,0.03459434126945432,-3.611971371806229,4
rommel_test,2019-03-03 19:31:11.551877,0.03937840931158177,-3.6114665204047984,4
rommel_test,2019-03-03 19:31:11.551975,0.018847785653406657,-3.61206753397793,4
rommel_test,2019-03-03 19:31:11.552065,0.0006971757448326442,-3.5959844107609285,4
rommel_test,2019-03-03 19:31:11.552155,0.040556395914919684,-3.6032206141814327,4
rommel_test,2019-03-03 19:31:11.552241,0.029016935310793163,-3.5993741273133906,4
rommel_test,2019-03-03 19:31:11.552327,0.027382178391875237,-3.605889114446138,4
rommel_test,2019-03-03 19:31:11.552412,0.0036782030675653297,-3.600335749030401,4
rommel_test,2019-03-03 19:31:11.552497,0.027983191965006825,-3.600984843689383,4
rommel_test,2019-03-03 19:31:11.552583,0.06084661414384216,-3.6006963571742796,4
rommel_test,2019-03-03 19:31:11.552667,0.05733669487675368,-3.60521597924423,4
rommel_test,2019-03-03 19:31:11.552751,0.036878192847354364,-3.600840600431832,4
rommel_test,2019-03-03 19:31:11.552835,0.05536537035688206,-3.604062033183817,4
rommel_test,2019-03-03 19:31:11.552919,0.04209499066213655,-3.614736034242634,4
rommel_test,2019-03-03 19:31:11.553004,0.047624315534947184,-3.6043264791559952,4
rommel_test,2019-03-03 19:31:11.553088,0.01740535307789084,-3.590334883173492,4
rommel_test,2019-03-03 19:31:11.553173,0.03464242235530484,-3.6011290869469352,4
rommel_test,2019-03-03 19:31:11.553257,0.0697416150261897,-3.607259425392877,4
rommel_test,2019-03-03 19:31:11.553475,0.02432902944036676,-3.5960084513038537,4
rommel_test,2019-03-03 19:31:11.553616,0.012813609379165496,-3.5916330724914562,4
rommel_test,2019-03-03 19:31:11.553724,0.059933073512682136,-3.596946032477939,4
rommel_test,2019-03-03 19:31:11.553811,0.1209720119999264,-3.6044466818706216,4
rommel_test,2019-03-03 19:31:11.553939,0.07933379165336986,-3.615313007272841,4
rommel_test,2019-03-03 19:31:11.554037,0.07976652142602461,-3.602619600608301,4
rommel_test,2019-03-03 19:31:11.554174,-0.014376244669307632,-3.597330681164743,4
rommel_test,2019-03-03 19:31:11.554380,-0.07228991257626763,-3.6076681146226073,4
rommel_test,2019-03-03 19:31:11.625597,-0.03094017874481425,-3.610120250000984,4
rommel_test,2019-03-03 19:31:11.625802,-0.00915944685452543,-3.6081008443952616,4
rommel_test,2019-03-03 19:31:11.625901,0.04582127481555241,-3.6100962094580575,4
rommel_test,2019-03-03 19:31:11.625991,0.09106557660089848,-3.600648276088429,4
rommel_test,2019-03-03 19:31:11.626078,0.04161417980363128,-3.591512869776829,4
rommel_test,2019-03-03 19:31:11.626164,-0.07935783219629512,-3.585310409702112,4
rommel_test,2019-03-03 19:31:11.626249,0.09883067196575863,-3.5823053418364537,4
rommel_test,2019-03-03 19:31:11.626380,0.2879576231588073,-3.568506070197352,4
rommel_test,2019-03-03 19:31:11.626469,0.3365916414966156,-3.5638181643269258,4
rommel_test,2019-03-03 19:31:11.626556,0.2778125140443461,-3.5748046924437715,4
rommel_test,2019-03-03 19:31:11.626640,0.13633391892916985,-3.589950234486688,4
rommel_test,2019-03-03 19:31:11.626724,0.05899549233859686,-3.594469856556637,4
rommel_test,2019-03-03 19:31:11.626808,0.02870440825276473,-3.6185584805677515,4
rommel_test,2019-03-03 19:31:11.626894,-0.15619140738543758,-3.641757604490631,4
rommel_test,2019-03-03 19:31:11.626979,-0.20395996617793635,-3.6627930795502364,4
rommel_test,2019-03-03 19:31:11.627065,0.041013166230499686,-3.638584252824496,4
rommel_test,2019-03-03 19:31:11.627150,0.1752555579251716,-3.626660143533565,4
rommel_test,2019-03-03 19:31:11.627234,0.08935869805320479,-3.6281987382807817,4
rommel_test,2019-03-03 19:31:11.627318,0.04122953111682707,-3.656590619475518,4
rommel_test,2019-03-03 19:31:11.627402,0.04586935590140294,-3.646205104931804,4
rommel_test,2019-03-03 19:31:11.627486,0.06430845232508013,-3.6328626036082823,4
rommel_test,2019-03-03 19:31:11.627570,0.01800636665102243,-3.5951910728443948,4
rommel_test,2019-03-03 19:31:11.627656,-0.06916464199598336,-3.593339951039149,4
rommel_test,2019-03-03 19:31:11.627742,-0.14732044704601532,-3.642238415349136,4
rommel_test,2019-03-03 19:31:11.627827,0.09378215795145327,-3.631900981891272,4
rommel_test,2019-03-03 19:31:11.627911,-0.003990730125593756,-3.5692994081138862,4
rommel_test,2019-03-03 19:31:11.627997,-0.0305074489721595,-3.5719198272927395,4
rommel_test,2019-03-03 19:31:11.628082,0.14121414914299835,-3.5733141787824048,4
rommel_test,2019-03-03 19:31:11.628167,0.13811291910563936,-3.5701167865733447,4
rommel_test,2019-03-03 19:31:11.628253,0.15503746132502494,-3.5892530587418547,4
rommel_test,2019-03-03 19:31:11.695077,0.25653663355548784,-3.6019464654063937,4
rommel_test,2019-03-03 19:31:11.695277,0.18845381599114133,-3.6102164121726847,4
rommel_test,2019-03-03 19:31:11.695376,0.12510698538307174,-3.6125243042935096,4
rommel_test,2019-03-03 19:31:11.695467,0.19504092475266355,-3.5762471250192878,4
rommel_test,2019-03-03 19:31:11.695555,0.210402831681907,-3.5939169240693563,4
rommel_test,2019-03-03 19:31:11.695642,0.16261023234648295,-3.61206753397793,4
rommel_test,2019-03-03 19:31:11.695726,0.2135761833480418,-3.613077236780791,4
rommel_test,2019-03-03 19:31:11.695812,0.1216451472018338,-3.584733436671905,4
rommel_test,2019-03-03 19:31:11.695896,0.03271917892128375,-3.5609573397188194,4
rommel_test,2019-03-03 19:31:11.695980,0.12378475552218225,-3.5873538558507585,4
rommel_test,2019-03-03 19:31:11.766481,0.1868911807009992,-3.586296071962048,4
rommel_test,2019-03-03 19:31:11.766682,0.21893722442037555,-3.583098679752988,4
rommel_test,2019-03-03 19:31:11.766781,0.12311162032027488,-3.6237993189254585,4
rommel_test,2019-03-03 19:31:11.766870,0.1039513076088398,-3.609062466112272,4
rommel_test,2019-03-03 19:31:11.766956,0.13587714861358985,-3.608004682223561,4
rommel_test,2019-03-03 19:31:11.767042,0.2141531563782481,-3.5930033834381963,4
rommel_test,2019-03-03 19:31:11.767128,0.2185766162764966,-3.5759586385041837,4
rommel_test,2019-03-03 19:31:11.767212,-0.02000173171381931,-3.5963930999906584,4
rommel_test,2019-03-03 19:31:11.767297,-0.055149005470554686,-3.643560645210025,4
rommel_test,2019-03-03 19:31:11.767383,0.31764769367150786,-3.633631900981891,4
rommel_test,2019-03-03 19:31:11.767468,0.3607764276794308,-3.6009367626035327,4
rommel_test,2019-03-03 19:31:11.767552,0.35426144054668435,-3.598364424510529,4
rommel_test,2019-03-03 19:31:11.767636,0.3630121981714803,-3.5989413975407363,4
rommel_test,2019-03-03 19:31:11.767856,0.32538874849344274,-3.5850459637299337,4
rommel_test,2019-03-03 19:31:11.767972,0.27586523006739977,-3.600648276088429,4
rommel_test,2019-03-03 19:31:11.768112,0.1771066797304169,-3.5922581266075126,4
rommel_test,2019-03-03 19:31:11.768255,0.1833091398051349,-3.6002636274016253,4
rommel_test,2019-03-03 19:31:11.768404,0.1386658515929204,-3.6009367626035327,4
rommel_test,2019-03-03 19:31:11.768549,0.10904790270899567,-3.5799253280868526,4
rommel_test,2019-03-03 19:31:11.768695,0.3202200317645111,-3.5820649364072015,4
rommel_test,2019-03-03 19:31:11.768847,0.2840149741190641,-3.608701857968393,4
rommel_test,2019-03-03 19:31:11.768995,0.28055313593782616,-3.6079806416806353,4
rommel_test,2019-03-03 19:31:11.834882,0.3977267421555609,-3.618750804911153,4
rommel_test,2019-03-03 19:31:11.835081,0.316109098924291,-3.61704392636346,4
rommel_test,2019-03-03 19:31:11.835180,0.2459828352112971,-3.6231983053523265,4
rommel_test,2019-03-03 19:31:11.835269,0.3292352353614849,-3.594013086241057,4
rommel_test,2019-03-03 19:31:11.835357,0.3789751186738553,-3.5670155565359862,4
rommel_test,2019-03-03 19:31:11.835441,0.1716254359434568,-3.5580965151107127,4
rommel_test,2019-03-03 19:31:11.905873,0.15020531219704694,-3.5342242559859263,4
rommel_test,2019-03-03 19:31:11.906076,0.4560010182063999,-3.5429509730677973,4
rommel_test,2019-03-03 19:31:11.906176,0.3760181318940479,-3.5744921653857435,4
rommel_test,2019-03-03 19:31:11.906397,0.323128937458468,-3.5798051253722263,4
rommel_test,2019-03-03 19:31:11.906490,0.42573397466349294,-3.614880277500186,4
rommel_test,2019-03-03 19:31:11.906576,0.4315037049655563,-3.6234146702386543,4
rommel_test,2019-03-03 19:31:11.906661,0.457467491324841,-3.609086506655197,4
rommel_test,2019-03-03 19:31:11.906747,0.4096027703606411,-3.641324874717976,4
rommel_test,2019-03-03 19:31:11.906831,0.25894068784801416,-3.6408681044023967,4
rommel_test,2019-03-03 19:31:11.906917,0.0966189420166344,-3.6386804149961964,4
rommel_test,2019-03-03 19:31:11.907001,0.18287641003248015,-3.620962534860277,4
rommel_test,2019-03-03 19:31:11.907085,0.2482907273321224,-3.6047832494715752,4
rommel_test,2019-03-03 19:31:11.907169,0.3004587054799444,-3.623606994582056,4
rommel_test,2019-03-03 19:31:11.907253,0.3684694014155151,-3.5979316947378748,4
rommel_test,2019-03-03 19:31:11.907337,0.24639152444102655,-3.590334883173492,4
rommel_test,2019-03-03 19:31:11.907422,0.2473050650721866,-3.5984365461393053,4
rommel_test,2019-03-03 19:31:11.975577,0.3383946822160104,-3.5986288704827074,4
rommel_test,2019-03-03 19:31:11.975779,0.4647277352882706,-3.612908952980314,4
rommel_test,2019-03-03 19:31:11.975879,0.5127847805958725,-3.6102644932585353,4
rommel_test,2019-03-03 19:31:11.975969,0.4902347513319753,-3.606009317160764,4
rommel_test,2019-03-03 19:31:11.976057,0.37640278058085214,-3.6025234384366,4
rommel_test,2019-03-03 19:31:11.976144,0.3898414440760745,-3.5984125055963796,4
rommel_test,2019-03-03 19:31:11.976230,0.4443653954305723,-3.5905031669739684,4
rommel_test,2019-03-03 19:31:11.976316,0.4070063917247127,-3.578939665826917,4
rommel_test,2019-03-03 19:31:11.976402,0.2852170012653273,-3.5949987485009927,4
rommel_test,2019-03-03 19:31:11.976488,0.2953621103797885,-3.6043264791559952,4
rommel_test,2019-03-03 19:31:11.976572,0.23610217206901374,-3.6037735466687137,4
rommel_test,2019-03-03 19:31:11.976656,0.30173285425498336,-3.5997587760001943,4
rommel_test,2019-03-03 19:31:11.976740,0.37301306402839,-3.596513302705284,4
rommel_test,2019-03-03 19:31:12.047618,0.6460895911164591,-3.606177600961241,4
rommel_test,2019-03-03 19:31:12.047812,0.542835459252452,-3.6064180063904927,4
rommel_test,2019-03-03 19:31:12.047910,0.3013962866540297,-3.6126685475510616,4
rommel_test,2019-03-03 19:31:12.047999,0.4393649625021175,-3.612115615063781,4
rommel_test,2019-03-03 19:31:12.048087,0.5598561636435386,-3.601706059977141,4
rommel_test,2019-03-03 19:31:12.048173,0.4289073263296278,-3.611803088005752,4
rommel_test,2019-03-03 19:31:12.048258,0.5036493742842724,-3.6152889667299153,4
rommel_test,2019-03-03 19:31:12.048342,0.6272898865489029,-3.6096875202283285,4
rommel_test,2019-03-03 19:31:12.048428,0.7486946283214841,-3.60978368240003,4
rommel_test,2019-03-03 19:31:12.048513,0.7522045475885726,-3.6365648472187737,4
rommel_test,2019-03-03 19:31:12.048597,0.5577405958661155,-3.6583936601949127,4
rommel_test,2019-03-03 19:31:12.048682,0.5001634955601091,-3.6446184290987365,4
rommel_test,2019-03-03 19:31:12.048766,0.5661307453470324,-3.6191594941408822,4
rommel_test,2019-03-03 19:31:12.048851,0.8068006205718462,-3.597186437907192,4
rommel_test,2019-03-03 19:31:12.048936,0.7566280074868211,-3.6312278466893657,4
rommel_test,2019-03-03 19:31:12.049020,0.5832476119098201,-3.6297854141138486,4
rommel_test,2019-03-03 19:31:12.049104,0.6739525803668396,-3.628847832939764,4
rommel_test,2019-03-03 19:31:12.049313,0.6498158752698749,-3.6070671010494753,4
rommel_test,2019-03-03 19:31:12.049421,0.7941072139073071,-3.5870172882498053,4
rommel_test,2019-03-03 19:31:12.049510,0.7892269836934785,-3.5930514645240463,4
rommel_test,2019-03-03 19:31:12.049595,0.5051158474027134,-3.6051438576154538,4
rommel_test,2019-03-03 19:31:12.049681,0.7395111409240335,-3.618269994052648,4
rommel_test,2019-03-03 19:31:12.049766,0.8678395590590905,-3.616346750618627,4
rommel_test,2019-03-03 19:31:12.049851,0.9665019472243724,-3.59019063991594,4
rommel_test,2019-03-03 19:31:12.049934,0.8783933574032813,-3.666759769132905,4
rommel_test,2019-03-03 19:31:12.050019,0.9388793634032444,-3.630458549315757,4
rommel_test,2019-03-03 19:31:12.050104,0.7770624689732952,-3.6120434934350047,4
rommel_test,2019-03-03 19:31:12.050189,1.0678568761972835,-3.5897098290574347,4
rommel_test,2019-03-03 19:31:12.050274,0.9953265581917634,-3.6043745602418458,4
rommel_test,2019-03-03 19:31:12.050445,0.9162812530534966,-3.6160342235605984,4
rommel_test,2019-03-03 19:31:12.050536,0.6170245747198154,-3.6338482658682185,4
rommel_test,2019-03-03 19:31:12.050622,0.7987229981489576,-3.619712426628164,4
rommel_test,2019-03-03 19:31:12.050707,1.1334394772974028,-3.5914407481480537,4
rommel_test,2019-03-03 19:31:12.050792,1.0885077025700851,-3.608677817425468,4
rommel_test,2019-03-03 19:31:12.050876,1.1809676306606491,-3.614639872070933,4
rommel_test,2019-03-03 19:31:12.050960,1.1627929802091497,-3.6103846959731616,4
rommel_test,2019-03-03 19:31:12.117546,1.0733381199842438,-3.615769777588421,4
rommel_test,2019-03-03 19:31:12.117747,1.049562023031158,-3.612884912437389,4
rommel_test,2019-03-03 19:31:12.117843,1.0719437684945785,-3.5848295988436063,4
rommel_test,2019-03-03 19:31:12.117931,1.0499466717179622,-3.651325740574885,4
rommel_test,2019-03-03 19:31:12.118017,1.1203614219460594,-3.647407132078067,4
rommel_test,2019-03-03 19:31:12.118102,0.8279082172602277,-3.599157762427063,4
rommel_test,2019-03-03 19:31:12.118189,0.6924637984192926,-3.585574855674289,4
rommel_test,2019-03-03 19:31:12.118274,0.9872970168547254,-3.5609813802617447,4
rommel_test,2019-03-03 19:31:12.118406,1.4744064976064164,-3.5915849914056053,4
rommel_test,2019-03-03 19:31:12.118493,1.4554625497813083,-3.637069698620204,4
rommel_test,2019-03-03 19:31:12.118577,1.3266533207877462,-3.6100721689151336,4
rommel_test,2019-03-03 19:31:12.118661,1.2958333447575583,-3.585118085358709,4
rommel_test,2019-03-03 19:31:12.118744,1.2329913655509193,-3.5987250326544085,4
rommel_test,2019-03-03 19:31:12.118828,1.25039671862881,-3.5984605866822306,4
rommel_test,2019-03-03 19:31:12.118912,1.2642681118966872,-3.6071873037641016,4
rommel_test,2019-03-03 19:31:12.118995,1.243569204438035,-3.604855371100351,4
rommel_test,2019-03-03 19:31:12.119080,1.2121241742917903,-3.6186306021965273,4
rommel_test,2019-03-03 19:31:12.119163,0.820455648953396,-3.6265399408189385,4
rommel_test,2019-03-03 19:31:12.119248,1.1379110182815018,-3.627766008508127,4
rommel_test,2019-03-03 19:31:12.119333,1.3674982032177692,-3.598821194826109,4
rommel_test,2019-03-03 19:31:12.119417,1.4917156885126062,-3.5781944089962336,4
rommel_test,2019-03-03 19:31:12.119500,1.4463752245555592,-3.6034850601536115,4
rommel_test,2019-03-03 19:31:12.119583,1.415819694497549,-3.5972826000788927,4
rommel_test,2019-03-03 19:31:12.119666,1.3960102871271316,-3.5914167076051284,4
rommel_test,2019-03-03 19:31:12.119750,1.4075016666454077,-3.5795647199429736,4
rommel_test,2019-03-03 19:31:12.119833,1.4292823985356966,-3.6271649949349953,4
rommel_test,2019-03-03 19:31:12.119915,1.3210999553720104,-3.6229338593801486,4
rommel_test,2019-03-03 19:31:12.119998,1.2231828240374116,-3.6115386420335738,4
rommel_test,2019-03-03 19:31:12.120080,1.3654066759832713,-3.582593828351557,4
rommel_test,2019-03-03 19:31:12.120165,1.451111211511836,-3.583098679752988,4
rommel_test,2019-03-03 19:31:12.120250,1.4672904969005385,-3.6200730347720422,4
rommel_test,2019-03-03 19:31:12.120335,1.2972998178759994,-3.611514601490649,4
rommel_test,2019-03-03 19:31:12.120418,1.4369272911859303,-3.5897579101432853,4
rommel_test,2019-03-03 19:31:12.120501,1.457337712129479,-3.600431911202102,4
rommel_test,2019-03-03 19:31:12.120583,1.3940149220643347,-3.588099112681442,4
rommel_test,2019-03-03 19:31:12.120666,1.4377927507312398,-3.586031625989869,4
rommel_test,2019-03-03 19:31:12.185240,1.4780847006739817,-3.5902627615447162,4
rommel_test,2019-03-03 19:31:12.185438,1.4421681295436375,-3.5923302482362884,4
rommel_test,2019-03-03 19:31:12.185535,1.517006339669983,-3.593027423981121,4
rommel_test,2019-03-03 19:31:12.185624,1.5166457315261044,-3.59749896496522,4
rommel_test,2019-03-03 19:31:12.185710,1.4204114381962742,-3.6136301692680717,4
rommel_test,2019-03-03 19:31:12.185795,1.556192424638163,-3.6106731824882647,4
rommel_test,2019-03-03 19:31:12.185880,1.41545908635367,-3.608773979597169,4
rommel_test,2019-03-03 19:31:12.186096,1.342688362918897,-3.607379628107504,4
rommel_test,2019-03-03 19:31:12.186205,1.153897979326802,-3.6220924403777652,4
rommel_test,2019-03-03 19:31:12.186349,1.3220615770890212,-3.594397734927861,4
rommel_test,2019-03-03 19:31:12.186449,1.715821629661913,-3.5848295988436063,4
rommel_test,2019-03-03 19:31:12.186536,0.9721755153547346,-3.6088941823117953,4
rommel_test,2019-03-03 19:31:12.254688,0.9547461217339184,-3.5983403839676043,4
rommel_test,2019-03-03 19:31:12.254891,0.9388072417744686,-3.5934361132108505,4
rommel_test,2019-03-03 19:31:12.254990,0.944576972076532,-3.593075505066972,4
rommel_test,2019-03-03 19:31:12.324346,0.9442404044755782,-3.597763410937398,4
rommel_test,2019-03-03 19:31:12.324547,0.9302007274072244,-3.59019063991594,4
rommel_test,2019-03-03 19:31:12.324646,0.9123386040137534,-3.584925761015308,4
rommel_test,2019-03-03 19:31:12.324737,0.9004625758086732,-3.577304908907999,4
rommel_test,2019-03-03 19:31:12.394994,0.8987556972609795,-3.578482895511337,4
rommel_test,2019-03-03 19:31:12.395196,0.8868556285129741,-3.5716553813205616,4
rommel_test,2019-03-03 19:31:12.395293,0.8674068292864358,-3.5609813802617447,4
rommel_test,2019-03-03 19:31:12.395381,0.8414911240130016,-3.5671357592506117,4
rommel_test,2019-03-03 19:31:12.395467,0.8158158241688201,-3.589421342542332,4
rommel_test,2019-03-03 19:31:12.395554,0.8030022147896546,-3.584012220384148,4
rommel_test,2019-03-03 19:31:12.465802,0.8152148105956886,-3.5882193153960684,4
rommel_test,2019-03-03 19:31:12.466031,0.8154311754820159,-3.589421342542332,4
rommel_test,2019-03-03 19:31:12.466158,0.8100701344096821,-3.5934601537537767,4
rommel_test,2019-03-03 19:31:12.466254,0.8031704985901315,-3.5930514645240463,4
rommel_test,2019-03-03 19:31:12.466408,0.7893231458651796,-3.596296937818957,4
rommel_test,2019-03-03 19:31:12.466501,0.7875201051457849,-3.591657113034381,4
rommel_test,2019-03-03 19:31:12.466589,0.7725909279891962,-3.5948064241575906,4
rommel_test,2019-03-03 19:31:12.466675,0.7535267774494622,-3.594397734927861,4
rommel_test,2019-03-03 19:31:12.466761,0.7413622627292787,-3.591392667062203,4
rommel_test,2019-03-03 19:31:12.466845,0.7422998439033639,-3.5865845584771505,4
rommel_test,2019-03-03 19:31:12.466931,0.7379485056338914,-3.5814879633769947,4
rommel_test,2019-03-03 19:31:12.467017,0.7352559648262618,-3.589180937113079,4
rommel_test,2019-03-03 19:31:12.467102,0.7311931130718923,-3.583723733869044,4
rommel_test,2019-03-03 19:31:12.537311,0.7191728416092604,-3.5772568278221484,4
rommel_test,2019-03-03 19:31:12.537507,0.7285246128071879,-3.5758143952466326,4
rommel_test,2019-03-03 19:31:12.537606,0.7345587890814291,-3.5825457472657063,4
rommel_test,2019-03-03 19:31:12.537696,0.7258801530854091,-3.5907195318602962,4
rommel_test,2019-03-03 19:31:12.537785,0.7235963015075091,-3.5868009233634783,4
rommel_test,2019-03-03 19:31:12.537870,0.7050850834550559,-3.5820168553213505,4
rommel_test,2019-03-03 19:31:12.537956,0.69724786646142,-3.5826659499803326,4
rommel_test,2019-03-03 19:31:12.538041,0.6809724189010166,-3.5896136668857337,4
rommel_test,2019-03-03 19:31:12.538125,0.6821744460472797,-3.5963930999906584,4
rommel_test,2019-03-03 19:31:12.538209,0.6704667016426764,-3.5888203289692004,4
rommel_test,2019-03-03 19:31:12.538336,0.6923195551617409,-3.5860075854469438,4
rommel_test,2019-03-03 19:31:12.538428,0.687487406033763,-3.5873298153078337,4
rommel_test,2019-03-03 19:31:12.538513,0.6771980536617502,-3.5863922341337484,4
rommel_test,2019-03-03 19:31:12.538598,0.6633026198509478,-3.5903108426305663,4
rommel_test,2019-03-03 19:31:12.538682,0.6431566448795769,-3.5838439365836705,4
rommel_test,2019-03-03 19:31:12.538768,0.6544557000544509,-3.5695878946289885,4
rommel_test,2019-03-03 19:31:12.538852,0.6478445507500034,-3.574011354527238,4
rommel_test,2019-03-03 19:31:12.538937,0.6301026300711589,-3.578723300940589,4
rommel_test,2019-03-03 19:31:12.539021,0.6278909001220346,-3.581992814778425,4
rommel_test,2019-03-03 19:31:12.539105,0.6285399947810167,-3.5912724643475764,4
rommel_test,2019-03-03 19:31:12.539188,0.6268090756903977,-3.5978114920232485,4
rommel_test,2019-03-03 19:31:12.539272,0.6179381153509754,-3.5939169240693563,4
rommel_test,2019-03-03 19:31:12.539355,0.6142358717404849,-3.594710261985889,4
rommel_test,2019-03-03 19:31:12.539440,0.6121443445059869,-3.5968017892203874,4
rommel_test,2019-03-03 19:31:12.539524,0.6320018329622547,-3.591464788690978,4
rommel_test,2019-03-03 19:31:12.539608,0.6269052378620987,-3.5766077331631663,4
rommel_test,2019-03-03 19:31:12.539692,0.6222654130775229,-3.5777376386806536,4
rommel_test,2019-03-03 19:31:12.539776,0.6043552085982015,-3.5753576249310526,4
rommel_test,2019-03-03 19:31:12.539861,0.6077930062365142,-3.5878346667092638,4
rommel_test,2019-03-03 19:31:12.539945,0.6114952498470048,-3.5838439365836705,4
rommel_test,2019-03-03 19:31:12.540159,0.6049321816284079,-3.5748046924437715,4
rommel_test,2019-03-03 19:31:12.607517,0.5287477010982475,-3.569395570285587,4
rommel_test,2019-03-03 19:31:12.607718,0.5325220663375139,-3.5796849226576,4
rommel_test,2019-03-03 19:31:12.607817,0.5509611627611911,-3.581872612063799,4
rommel_test,2019-03-03 19:31:12.607906,0.5565626092627775,-3.5842526258134,4
rommel_test,2019-03-03 19:31:12.607991,0.541561310477413,-3.5884356802823967,4
rommel_test,2019-03-03 19:31:12.608076,0.5327384312238412,-3.6056967901027352,4
rommel_test,2019-03-03 19:31:12.608162,0.5437249593406868,-3.608124884938187,4
rommel_test,2019-03-03 19:31:12.608300,0.5396621075863172,-3.60653820910512,4
rommel_test,2019-03-03 19:31:12.608389,0.5662990291475093,-3.5968498703062384,4
rommel_test,2019-03-03 19:31:12.608474,0.5400467562731214,-3.607331547021653,4
rommel_test,2019-03-03 19:31:12.608559,0.5292765930426033,-3.604470722413547,4
rommel_test,2019-03-03 19:31:12.608644,0.5455520406030068,-3.602908087123404,4
rommel_test,2019-03-03 19:31:12.608729,0.5435326349972847,-3.6043745602418458,4
rommel_test,2019-03-03 19:31:12.608813,0.5320893365648591,-3.5900704372013137,4
rommel_test,2019-03-03 19:31:12.608899,0.4929753732254553,-3.583819896040745,4
rommel_test,2019-03-03 19:31:12.608984,0.4882634268121036,-3.5877144639946383,4
rommel_test,2019-03-03 19:31:12.609069,0.4881432240974773,-3.5784348144254863,4
rommel_test,2019-03-03 19:31:12.609153,0.5045148338295818,-3.570693759603551,4
rommel_test,2019-03-03 19:31:12.609238,0.5286274983836212,-3.5611737046051473,4
rommel_test,2019-03-03 19:31:12.609322,0.4997307657874544,-3.5689147594270816,4
rommel_test,2019-03-03 19:31:12.609406,0.5233385789400632,-3.600383830116252,4
rommel_test,2019-03-03 19:31:12.609490,0.532810552852617,-3.6197605077140143,4
rommel_test,2019-03-03 19:31:12.609574,0.5342289448852076,-3.616226547904001,4
rommel_test,2019-03-03 19:31:12.609659,0.4945139679726722,-3.607259425392877,4
rommel_test,2019-03-03 19:31:12.609743,0.4819407640227593,-3.5975710865939963,4
rommel_test,2019-03-03 19:31:12.609827,0.4909559676197332,-3.6012733302044864,4
