Subject,Date_Time,CH_1_mV,CH_2_mV,Target
test1,2019-03-03 19:34:10.452306,-2.1635527011020224,-3.437893800484395,7
test1,2019-03-03 19:34:10.452381,-2.13275676561476,-3.443158679385028,7
test1,2019-03-03 19:34:10.452455,-2.1749719589915233,-3.4373649085400397,7
test1,2019-03-03 19:34:10.452651,-2.138310131030496,-3.4284458671147666,7
test1,2019-03-03 19:34:10.452737,-2.1734814453301565,-3.4146225549327403,7
test1,2019-03-03 19:34:10.452807,-2.1779529863142555,-3.4383746113429003,7
test1,2019-03-03 19:34:10.452877,-2.135785874023343,-3.4397689628325656,7
test1,2019-03-03 19:34:10.452949,-2.147469577885021,-3.4284218265718414,7
test1,2019-03-03 19:34:10.453017,-2.182112000240326,-3.429768096975656,7
test1,2019-03-03 19:34:10.453085,-2.1761259050519355,-3.431114367379471,7
test1,2019-03-03 19:34:10.453158,-2.1546336596767497,-3.431306691722873,7
test1,2019-03-03 19:34:10.453231,-2.2013684751234623,-3.428566069829393,7
test1,2019-03-03 19:34:10.453302,-2.1478301860288997,-3.4250321100193792,7
test1,2019-03-03 19:34:10.453375,-2.2097105435185287,-3.4211375420654866,7
test1,2019-03-03 19:34:10.453449,-2.188602946830147,-3.427388083226055,7
test1,2019-03-03 19:34:10.453524,-2.17833763500106,-3.4263783804231935,7
test1,2019-03-03 19:34:10.453597,-2.232789464726782,-3.4230367449565824,7
test1,2019-03-03 19:34:10.453675,-2.1616534982109266,-3.434407921760232,7
test1,2019-03-03 19:34:10.453752,-2.1955506637355477,-3.4249840289335287,7
test1,2019-03-03 19:34:10.453830,-2.2416844656091293,-3.4324125566974346,7
test1,2019-03-03 19:34:10.453908,-2.158816714145745,-3.4293113266600765,7
test1,2019-03-03 19:34:10.453985,-2.198748055944608,-3.420584609578205,7
test1,2019-03-03 19:34:10.454063,-2.157590646456557,-3.4300085024049087,7
test1,2019-03-03 19:34:10.454141,-2.1816071488388955,-3.4237579612443403,7
test1,2019-03-03 19:34:10.454222,-2.369604194514457,-3.4309701241219197,7
test1,2019-03-03 19:34:10.454321,-2.2189901930876803,-3.4303450700058624,7
test1,2019-03-03 19:34:10.588649,-2.145834820966104,-3.428397786028916,7
test1,2019-03-03 19:34:10.588847,-2.214638854818208,-3.440273814233996,7
test1,2019-03-03 19:34:10.588944,-2.173529526416007,-3.4164496361950603,7
test1,2019-03-03 19:34:10.589032,-2.166365444624278,-3.429671934803955,7
test1,2019-03-03 19:34:10.589119,-2.167807877199794,-3.4315951782379757,7
test1,2019-03-03 19:34:10.589203,-2.206825678367497,-3.4310662862936203,7
test1,2019-03-03 19:34:10.589289,-2.1480225103723023,-3.4248638262189024,7
test1,2019-03-03 19:34:10.589375,-2.1556914435654613,-3.418541163429558,7
test1,2019-03-03 19:34:10.661129,-2.220624950006598,-3.416329433480434,7
test1,2019-03-03 19:34:10.661319,-2.153071024386608,-3.424911907304753,7
test1,2019-03-03 19:34:10.661417,-2.1740103372745123,-3.4288785968874214,7
test1,2019-03-03 19:34:10.661508,-2.201344434580537,-3.4376533950551424,7
test1,2019-03-03 19:34:10.661594,-2.295607403390496,-3.4191181364597645,7
test1,2019-03-03 19:34:10.661681,-2.173697810216484,-3.4309220430360687,7
test1,2019-03-03 19:34:10.661768,-2.143166320701399,-3.4363552057371782,7
test1,2019-03-03 19:34:10.661853,-2.1796117837760987,-3.418445001257857,7
test1,2019-03-03 19:34:10.661938,-2.265196116590037,-3.418445001257857,7
test1,2019-03-03 19:34:10.662022,-2.227356302025672,-3.4143340684176366,7
test1,2019-03-03 19:34:10.662107,-2.2338953297013444,-3.411449203266605,7
test1,2019-03-03 19:34:10.662192,-2.129751697749102,-3.4009915670941155,7
test1,2019-03-03 19:34:10.662276,-2.215768760335695,-3.4109443518651745,7
test1,2019-03-03 19:34:10.662419,-2.1859825276512934,-3.4066651352244777,7
test1,2019-03-03 19:34:10.662506,-2.198002799113925,-3.4147667981902914,7
test1,2019-03-03 19:34:10.662591,-2.220985558150477,-3.411545365438306,7
test1,2019-03-03 19:34:10.662675,-2.1489841320893133,-3.412218500640213,7
test1,2019-03-03 19:34:10.662760,-2.2187257471155024,-3.4095500003755093,7
test1,2019-03-03 19:34:10.662845,-2.181919675896924,-3.4082037299716945,7
test1,2019-03-03 19:34:10.662930,-2.195117933962893,-3.3975297289128776,7
test1,2019-03-03 19:34:10.663014,-2.2095903408039024,-3.4084441354009467,7
test1,2019-03-03 19:34:10.663097,-2.2360349380216924,-3.3901973633206723,7
test1,2019-03-03 19:34:10.663182,-2.2306979374922844,-3.395149715163277,7
test1,2019-03-03 19:34:10.663265,-2.2239185043873597,-3.3987317560591412,7
test1,2019-03-03 19:34:10.663350,-2.182015838068625,-3.4353695434772424,7
test1,2019-03-03 19:34:10.663434,-2.2093018542887988,-3.4288064752586456,7
test1,2019-03-03 19:34:10.663518,-2.1820879596974008,-3.420175920348476,7
test1,2019-03-03 19:34:10.663602,-2.2226443556123203,-3.433013570270566,7
test1,2019-03-03 19:34:10.663686,-2.1651874580209403,-3.4295517320893287,7
test1,2019-03-03 19:34:10.663770,-2.1517968756115686,-3.438134205913648,7
test1,2019-03-03 19:34:10.663949,-2.203724448330138,-3.4397689628325656,7
test1,2019-03-03 19:34:10.664074,-2.3215711897497795,-3.4375331923405157,7
test1,2019-03-03 19:34:10.664198,-2.204133137559868,-3.442413422554345,7
test1,2019-03-03 19:34:10.664288,-2.1297276572061765,-3.430272948377086,7
test1,2019-03-03 19:34:10.664374,-2.16965899900504,-3.4454906120487783,7
test1,2019-03-03 19:34:10.664459,-2.1449453208778686,-3.4442164632737398,7
test1,2019-03-03 19:34:10.730871,-2.157782970799959,-3.4339751919875763,7
test1,2019-03-03 19:34:10.731069,-2.174154580532064,-3.4394804763174625,7
test1,2019-03-03 19:34:10.731165,-2.1356416307657917,-3.4374610707117403,7
test1,2019-03-03 19:34:10.731257,-2.1519170783261954,-3.4434712064430557,7
test1,2019-03-03 19:34:10.731343,-2.2372129246250303,-3.4446011119605435,7
test1,2019-03-03 19:34:10.731430,-2.1948294474477903,-3.434840651532886,7
test1,2019-03-03 19:34:10.731516,-2.1785780404303123,-3.4358984354215982,7
test1,2019-03-03 19:34:10.731602,-2.169154147603609,-3.4494573016314463,7
test1,2019-03-03 19:34:10.731686,-2.1694907152045633,-3.4395766384891635,7
test1,2019-03-03 19:34:10.731770,-2.1923051904406377,-3.431643259323826,7
test1,2019-03-03 19:34:10.731855,-2.227813072341252,-3.437605313969292,7
test1,2019-03-03 19:34:10.731940,-2.272672725439794,-3.455755923877866,7
test1,2019-03-03 19:34:10.732024,-2.1722794181838934,-3.4504429638913834,7
test1,2019-03-03 19:34:10.732110,-2.2056957728500097,-3.4464762743087136,7
test1,2019-03-03 19:34:10.732194,-2.215840881964471,-3.437605313969292,7
test1,2019-03-03 19:34:10.732278,-2.1342232387332007,-3.4392881519740603,7
test1,2019-03-03 19:34:10.732363,-2.158023376229212,-3.444360706531291,7
test1,2019-03-03 19:34:10.732449,-2.2115376247808487,-3.4440481794732625,7
test1,2019-03-03 19:34:10.732534,-2.1951419745058187,-3.449385180002672,7
test1,2019-03-03 19:34:10.732620,-2.1484071590591065,-3.4433029226425798,7
test1,2019-03-03 19:34:10.732705,-2.1758374185368323,-3.4440241389303368,7
test1,2019-03-03 19:34:10.732789,-2.226178315422334,-3.446668598652116,7
test1,2019-03-03 19:34:10.732873,-2.1842275680177488,-3.430849921407293,7
test1,2019-03-03 19:34:10.732957,-2.185573838421564,-3.4403940169486225,7
test1,2019-03-03 19:34:10.733042,-2.1863431357951724,-3.439456435774537,7
test1,2019-03-03 19:34:10.733126,-2.1743949859613165,-3.440177652062295,7
test1,2019-03-03 19:34:10.733211,-2.18701627099708,-3.4397930033754913,7
test1,2019-03-03 19:34:10.733295,-2.165668268879445,-3.4445049497888425,7
test1,2019-03-03 19:34:10.733379,-2.154970227277704,-3.443158679385028,7
test1,2019-03-03 19:34:10.733465,-2.199445231689441,-3.439264111431135,7
test1,2019-03-03 19:34:10.800406,-2.2322846133253518,-3.443158679385028,7
test1,2019-03-03 19:34:10.800604,-2.177808743056704,-3.4452261660766004,7
test1,2019-03-03 19:34:10.800700,-2.1729285128428755,-3.4400574493476688,7
test1,2019-03-03 19:34:10.800787,-2.1853334329923118,-3.435345502934317,7
test1,2019-03-03 19:34:10.800873,-2.2296161130606467,-3.4383505707999755,7
test1,2019-03-03 19:34:10.801043,-2.192786001299143,-3.438446732971676,7
test1,2019-03-03 19:34:10.801135,-2.1416758070400332,-3.448663963714913,7
test1,2019-03-03 19:34:10.801221,-2.1901896226632145,-3.445779098563881,7
test1,2019-03-03 19:34:10.801305,-2.2705090765765203,-3.4451540444478246,7
test1,2019-03-03 19:34:10.801390,-2.1705484990932744,-3.4468609229955183,7
test1,2019-03-03 19:34:10.801475,-2.1766788375392165,-3.4402257331481456,7
test1,2019-03-03 19:34:10.801560,-2.2012963534946866,-3.4533999506711903,7
test1,2019-03-03 19:34:10.801644,-2.166149079737951,-3.4516930721234966,7
test1,2019-03-03 19:34:10.801728,-2.173890134559886,-3.4476302203691267,7
test1,2019-03-03 19:34:10.801812,-2.2183651389716235,-3.4461877877936113,7
test1,2019-03-03 19:34:10.801895,-2.2059361782792624,-3.4458752607355825,7
test1,2019-03-03 19:34:10.801979,-2.1651874580209403,-3.445779098563881,7
test1,2019-03-03 19:34:10.802063,-2.137228306598859,-3.4418604900670635,7
test1,2019-03-03 19:34:10.802147,-2.1596581331481297,-3.4385188546004515,7
test1,2019-03-03 19:34:10.802232,-2.1486716050312844,-3.4468368824525935,7
test1,2019-03-03 19:34:10.802358,-2.2599793187752546,-3.4456348553063303,7
test1,2019-03-03 19:34:10.802448,-2.1868239466536776,-3.448543761000287,7
test1,2019-03-03 19:34:10.802533,-2.1901175010344387,-3.4310662862936203,7
test1,2019-03-03 19:34:10.802617,-2.212475205954934,-3.440081489890594,7
test1,2019-03-03 19:34:10.802701,-2.1603312683500366,-3.4370043003961603,7
test1,2019-03-03 19:34:10.802916,-2.1677117150280933,-3.4379659221131713,7
test1,2019-03-03 19:34:10.803056,-2.1787703647737144,-3.4402497736910713,7
test1,2019-03-03 19:34:10.803152,-2.163696944359574,-3.447558098740352,7
test1,2019-03-03 19:34:10.803238,-2.2275245858261488,-3.4374851112546656,7
test1,2019-03-03 19:34:10.868597,-2.2216827338953102,-3.4334463000432214,7
test1,2019-03-03 19:34:10.868794,-2.2497380474890925,-3.4258735290217635,7
test1,2019-03-03 19:34:10.868892,-2.2060563809938887,-3.429359407745926,7
test1,2019-03-03 19:34:10.868980,-2.205359205249056,-3.4397449222896403,7
test1,2019-03-03 19:34:10.938545,-2.2644749003022797,-3.4453944498770768,7
test1,2019-03-03 19:34:10.938745,-2.1831217030431866,-3.4380861248277967,7
test1,2019-03-03 19:34:10.938842,-2.1817754326393723,-3.4339030703588014,7
test1,2019-03-03 19:34:10.938932,-2.2207691932641502,-3.4419085711529136,7
test1,2019-03-03 19:34:11.008097,-2.2392563707736777,-3.4313307322657987,7
test1,2019-03-03 19:34:11.008285,-2.212619449212485,-3.4264024209661192,7
test1,2019-03-03 19:34:11.008383,-2.2463483309366303,-3.436691773338132,7
test1,2019-03-03 19:34:11.080253,-2.182833216528084,-3.4461397067077604,7
test1,2019-03-03 19:34:11.080452,-2.2066093134811697,-3.444913639018572,7
test1,2019-03-03 19:34:11.080550,-2.206801637824572,-3.4321721512681824,7
test1,2019-03-03 19:34:11.080639,-2.1884587035725955,-3.4333741784144456,7
test1,2019-03-03 19:34:11.080726,-2.2028589887848287,-3.4377014761409934,7
test1,2019-03-03 19:34:11.080810,-2.237020600281628,-3.4289507185161967,7
test1,2019-03-03 19:34:11.080896,-2.2336789648150166,-3.4405382602061736,7
test1,2019-03-03 19:34:11.080980,-2.2683935087990967,-3.4346964082753346,7
test1,2019-03-03 19:34:11.081064,-2.2537287776146857,-3.4360907597650003,7
test1,2019-03-03 19:34:11.081149,-2.207643056826956,-3.444528990331768,7
test1,2019-03-03 19:34:11.081233,-2.181462905581344,-3.4393843141457614,7
test1,2019-03-03 19:34:11.081317,-2.212739651927112,-3.4399132060901163,7
test1,2019-03-03 19:34:11.081401,-2.27868286117111,-3.4355618678206445,7
test1,2019-03-03 19:34:11.081484,-2.2461319660503034,-3.4327972053842397,7
test1,2019-03-03 19:34:11.081569,-2.3345050018435716,-3.4311624484653214,7
test1,2019-03-03 19:34:11.081654,-2.2697878602887624,-3.433157813528118,7
test1,2019-03-03 19:34:11.081737,-2.248920669029633,-3.43101820520777,7
test1,2019-03-03 19:34:11.081821,-2.2284862075431597,-3.4308018403214424,7
test1,2019-03-03 19:34:11.081906,-2.230625815863508,-3.426570704766596,7
test1,2019-03-03 19:34:11.081991,-2.214686935904058,-3.4343598406743814,7
test1,2019-03-03 19:34:11.082076,-2.2321163295248745,-3.4326289215837624,7
test1,2019-03-03 19:34:11.082160,-2.2181247335423713,-3.428205461685514,7
test1,2019-03-03 19:34:11.082244,-2.2201922202339435,-3.4269793939963256,7
test1,2019-03-03 19:34:11.082378,-2.2091816515741733,-3.4405623007490997,7
test1,2019-03-03 19:34:11.082468,-2.2711341306925767,-3.4337347865583245,7
test1,2019-03-03 19:34:11.082552,-2.2286785318865614,-3.428830515801571,7
test1,2019-03-03 19:34:11.082636,-2.2265870046520635,-3.4332780162427445,7
test1,2019-03-03 19:34:11.082721,-2.2249522477331456,-3.4297200158898056,7
test1,2019-03-03 19:34:11.148165,-2.214037841245076,-3.4278208129987098,7
test1,2019-03-03 19:34:11.148362,-2.267071278938208,-3.4410190710646797,7
test1,2019-03-03 19:34:11.148460,-2.2055996106783087,-3.4277486913699335,7
test1,2019-03-03 19:34:11.148548,-2.2712783739501288,-3.4327491242983887,7
test1,2019-03-03 19:34:11.221088,-2.2662779410216736,-3.4327250837554635,7
test1,2019-03-03 19:34:11.221286,-2.2298565184898997,-3.43832653025705,7
test1,2019-03-03 19:34:11.221383,-2.2117539896671756,-3.4354416651060182,7
test1,2019-03-03 19:34:11.221472,-2.2519016963523657,-3.4340473136163534,7
test1,2019-03-03 19:34:11.221559,-2.214037841245076,-3.4341915568739045,7
test1,2019-03-03 19:34:11.221645,-2.2510843178929067,-3.4333982189573713,7
test1,2019-03-03 19:34:11.221729,-2.210215394919959,-3.4272438399685035,7
test1,2019-03-03 19:34:11.221815,-2.2152398683913392,-3.4248397856759767,7
test1,2019-03-03 19:34:11.221899,-2.2285823697148603,-3.4253927181632586,7
test1,2019-03-03 19:34:11.221984,-2.1963920827379324,-3.4365234895376546,7
test1,2019-03-03 19:34:11.222069,-2.238679397743472,-3.4413075575797825,7
test1,2019-03-03 19:34:11.222155,-2.2038446510447645,-3.435297421848466,7
test1,2019-03-03 19:34:11.222239,-2.2117780302101013,-3.436691773338132,7
test1,2019-03-03 19:34:11.222374,-2.2145186521035813,-3.4346964082753346,7
test1,2019-03-03 19:34:11.222562,-2.2180045308277445,-3.4248397856759767,7
test1,2019-03-03 19:34:11.222684,-2.2287506535153367,-3.430321029462937,7
test1,2019-03-03 19:34:11.222802,-2.203604245615512,-3.433157813528118,7
test1,2019-03-03 19:34:11.222890,-2.219519085032036,-3.4271476777968024,7
test1,2019-03-03 19:34:11.222976,-2.2964247818499546,-3.4382063275424235,7
test1,2019-03-03 19:34:11.223061,-2.2307460185781345,-3.437605313969292,7
test1,2019-03-03 19:34:11.223146,-2.1846362572474787,-3.4416922062665867,7
test1,2019-03-03 19:34:11.223231,-2.1894684063754566,-3.4416200846378113,7
test1,2019-03-03 19:34:11.223315,-2.2275486263690745,-3.433133772985193,7
test1,2019-03-03 19:34:11.223399,-2.2237261800439567,-3.4350810569621397,7
test1,2019-03-03 19:34:11.223484,-2.2243271936170887,-3.4345521650177835,7
test1,2019-03-03 19:34:11.223569,-2.248247533827726,-3.4338790298158766,7
test1,2019-03-03 19:34:11.223653,-2.2268033695383913,-3.4377014761409934,7
test1,2019-03-03 19:34:11.223737,-2.2070660837967497,-3.4313547728087235,7
test1,2019-03-03 19:34:11.223822,-2.1721592154692666,-3.4336867054724736,7
test1,2019-03-03 19:34:11.223906,-2.2249282071902203,-3.438254408628274,7
test1,2019-03-03 19:34:11.223990,-2.2124992464978592,-3.4174112579120712,7
test1,2019-03-03 19:34:11.224074,-2.375974938389652,-3.4245993802467245,7
test1,2019-03-03 19:34:11.224159,-2.2167063415097803,-3.4312345700940967,7
test1,2019-03-03 19:34:11.224242,-2.210455800349212,-3.4311624484653214,7
test1,2019-03-03 19:34:11.224326,-2.201055948065434,-3.431282651179948,7
test1,2019-03-03 19:34:11.224410,-2.250723709749028,-3.4298882996902824,7
test1,2019-03-03 19:34:11.288081,-2.2049505160193266,-3.4287343536298702,7
test1,2019-03-03 19:34:11.288276,-2.2796685234310456,-3.434335800131456,7
test1,2019-03-03 19:34:11.288411,-2.290438686661564,-3.428998799602048,7
test1,2019-03-03 19:34:11.360409,-2.3880913720239847,-3.4353695434772424,7
test1,2019-03-03 19:34:11.360606,-2.186511419595649,-3.4295517320893287,7
test1,2019-03-03 19:34:11.360705,-2.186727784481977,-3.4328933675559403,7
test1,2019-03-03 19:34:11.360794,-2.321282703234677,-3.4337588271012502,7
test1,2019-03-03 19:34:11.360880,-2.1790828918317433,-3.4265466642236717,7
test1,2019-03-03 19:34:11.360965,-2.1973296639120177,-3.4267870696529235,7
test1,2019-03-03 19:34:11.361050,-2.1869922304541545,-3.4286862725440197,7
test1,2019-03-03 19:34:11.361135,-2.2438481144724034,-3.4272438399685035,7
test1,2019-03-03 19:34:11.361220,-2.193266812157648,-3.4283497049430656,7
test1,2019-03-03 19:34:11.361303,-2.199445231689441,-3.4290709212308235,7
test1,2019-03-03 19:34:11.361387,-2.216225530651275,-3.4270515156251014,7
test1,2019-03-03 19:34:11.361471,-2.3068343369365936,-3.4298642591473567,7
test1,2019-03-03 19:34:11.361554,-2.182833216528084,-3.4330616513564167,7
test1,2019-03-03 19:34:11.361638,-2.242742249497841,-3.4289747590591224,7
test1,2019-03-03 19:34:11.361722,-2.245122263247442,-3.4250801911052298,7
test1,2019-03-03 19:34:11.361806,-2.198579772144132,-3.4287824347157203,7
test1,2019-03-03 19:34:11.361889,-2.185862324936667,-3.4197431905758213,7
test1,2019-03-03 19:34:11.361973,-2.2153119900201155,-3.428397786028916,7
test1,2019-03-03 19:34:11.362057,-2.1984355288865802,-3.4168342848818645,7
test1,2019-03-03 19:34:11.362141,-2.1685050529446266,-3.4318115431243035,7
test1,2019-03-03 19:34:11.362225,-2.2019214076107434,-3.4309701241219197,7
test1,2019-03-03 19:34:11.362358,-2.3014252147784093,-3.4230367449565824,7
test1,2019-03-03 19:34:11.362449,-2.1817273515535223,-3.4243349342745466,7
test1,2019-03-03 19:34:11.362534,-2.219110395802306,-3.4239502855877424,7
test1,2019-03-03 19:34:11.362619,-2.188795271173549,-3.429840218604432,7
test1,2019-03-03 19:34:11.362703,-2.227740950712476,-3.4277246508270087,7
test1,2019-03-03 19:34:11.362786,-2.205311124163205,-3.4281573805996635,7
test1,2019-03-03 19:34:11.362871,-2.209109529945397,-3.423782001787265,7
test1,2019-03-03 19:34:11.431098,-2.198363407257804,-3.420897136636234,7
test1,2019-03-03 19:34:11.431294,-2.2152398683913392,-3.4256571641354356,7
test1,2019-03-03 19:34:11.431392,-2.3197200679445347,-3.4294796104605534,7
test1,2019-03-03 19:34:11.431482,-2.3561895715621604,-3.4267630291099977,7
test1,2019-03-03 19:34:11.501192,-2.187424960226809,-3.4225559340980767,7
test1,2019-03-03 19:34:11.501349,-2.1973296639120177,-3.4292632455742256,7
test1,2019-03-03 19:34:11.501428,-2.2312749105224903,-3.429383448288852,7
test1,2019-03-03 19:34:11.501500,-2.1930023661854703,-3.4234213936433866,7
test1,2019-03-03 19:34:11.501679,-2.259474467373824,-3.4267870696529235,7
test1,2019-03-03 19:34:11.501767,-2.1713177964668833,-3.4256331235925113,7
test1,2019-03-03 19:34:11.501835,-2.230169045547928,-3.433326097328595,7
test1,2019-03-03 19:34:11.572612,-2.1831697841290376,-3.4196951094899712,7
test1,2019-03-03 19:34:11.572808,-2.2198075715471397,-3.4295276915464035,7
test1,2019-03-03 19:34:11.572906,-2.297242160309413,-3.4204884474065045,7
test1,2019-03-03 19:34:11.572995,-2.2600033593181803,-3.4220510826966466,7
test1,2019-03-03 19:34:11.573082,-2.288299078341215,-3.4285179887435424,7
test1,2019-03-03 19:34:11.573168,-2.291833038151229,-3.426186056079792,7
test1,2019-03-03 19:34:11.573253,-2.213316624957318,-3.4324846783262117,7
test1,2019-03-03 19:34:11.573337,-2.236900397567002,-3.4315470971521256,7
test1,2019-03-03 19:34:11.573422,-2.168408890772926,-3.420175920348476,7
test1,2019-03-03 19:34:11.573506,-2.2013684751234623,-3.4318115431243035,7
test1,2019-03-03 19:34:11.573591,-2.1835784733587666,-3.428998799602048,7
test1,2019-03-03 19:34:11.573676,-2.164346039018556,-3.4267630291099977,7
test1,2019-03-03 19:34:11.573777,-2.200142407434274,-3.4301287051195355,7
test1,2019-03-03 19:34:11.573883,-2.2076911379128066,-3.4174112579120712,7
test1,2019-03-03 19:34:11.573969,-2.2029551509565297,-3.430825880864368,7
test1,2019-03-03 19:34:11.574054,-2.187665365656062,-3.4315230566092003,7
test1,2019-03-03 19:34:11.574139,-2.2206730310924487,-3.4318355836672287,7
test1,2019-03-03 19:34:11.574224,-2.167952120457345,-3.4320759890964814,7
test1,2019-03-03 19:34:11.574352,-2.1675674717705413,-3.4343598406743814,7
test1,2019-03-03 19:34:11.574443,-2.238198586884966,-3.432244272896958,7
test1,2019-03-03 19:34:11.574528,-2.256709804937419,-3.4265947453095214,7
test1,2019-03-03 19:34:11.574612,-2.1830015003285608,-3.4306335565209656,7
test1,2019-03-03 19:34:11.574698,-2.199613515489918,-3.4291911239454502,7
test1,2019-03-03 19:34:11.643678,-2.1389832662324038,-3.4237098801584898,7
test1,2019-03-03 19:34:11.643875,-2.150282321407277,-3.4251282721910803,7
test1,2019-03-03 19:34:11.643972,-2.1761499455948607,-3.4374610707117403,7
test1,2019-03-03 19:34:11.644061,-2.1871605142546318,-3.4262341371656424,7
test1,2019-03-03 19:34:11.644146,-2.171870728954164,-3.4265466642236717,7
test1,2019-03-03 19:34:11.644230,-2.1489841320893133,-3.4336145838436987,7
test1,2019-03-03 19:34:11.644315,-2.1605235926934387,-3.4322923539828087,7
test1,2019-03-03 19:34:11.644399,-2.2160812873937235,-3.4290468806878978,7
test1,2019-03-03 19:34:11.644484,-2.1659567553945487,-3.4236858396155645,7
test1,2019-03-03 19:34:11.644568,-2.225048409904846,-3.423782001787265,7
test1,2019-03-03 19:34:11.644652,-2.2185334227721003,-3.4174593389979213,7
test1,2019-03-03 19:34:11.644736,-2.1535037541592623,-3.4352253002196913,7
test1,2019-03-03 19:34:11.644821,-2.1823524056695787,-3.4320038674677056,7
test1,2019-03-03 19:34:11.644905,-2.23625130290802,-3.4235415963580134,7
test1,2019-03-03 19:34:11.644990,-2.2078834622562087,-3.4354897461918688,7
test1,2019-03-03 19:34:11.645074,-2.162254511784058,-3.423782001787265,7
test1,2019-03-03 19:34:11.645158,-2.190790636236346,-3.433566502757848,7
test1,2019-03-03 19:34:11.645243,-2.1351848604502117,-3.4261620155368666,7
test1,2019-03-03 19:34:11.645327,-2.1539605244748423,-3.428998799602048,7
test1,2019-03-03 19:34:11.645411,-2.3181333921114677,-3.4273640426831298,7
test1,2019-03-03 19:34:11.645495,-2.155402957050358,-3.429671934803955,7
test1,2019-03-03 19:34:11.645579,-2.196680569253036,-3.422868461156105,7
test1,2019-03-03 19:34:11.645663,-2.2001183668913487,-3.423469474729237,7
test1,2019-03-03 19:34:11.645747,-2.1858863654795924,-3.4254648397920335,7
test1,2019-03-03 19:34:11.645830,-2.2008395831791066,-3.4245993802467245,7
test1,2019-03-03 19:34:11.645914,-2.177351972741124,-3.4296238537181045,7
test1,2019-03-03 19:34:11.645999,-2.2538489803293125,-3.4269072723675498,7
test1,2019-03-03 19:34:11.646082,-2.213268543871468,-3.428037177885037,7
test1,2019-03-03 19:34:11.646167,-2.1970411773969145,-3.4351772191338403,7
test1,2019-03-03 19:34:11.646251,-2.211441462609148,-3.4264024209661192,7
test1,2019-03-03 19:34:11.646382,-2.157181957226828,-3.4320759890964814,7
test1,2019-03-03 19:34:11.646469,-2.235193519019308,-3.4213779474947392,7
test1,2019-03-03 19:34:11.646554,-2.2140618817880013,-3.432652962126688,7
test1,2019-03-03 19:34:11.646638,-2.1868479871966033,-3.4269072723675498,7
test1,2019-03-03 19:34:11.646722,-2.2044697051608213,-3.4281573805996635,7
test1,2019-03-03 19:34:11.711266,-2.1615332954963,-3.4289507185161967,7
test1,2019-03-03 19:34:11.711463,-2.2651239949612614,-3.428397786028916,7
test1,2019-03-03 19:34:11.711561,-2.2074266919406287,-3.4301527456624603,7
test1,2019-03-03 19:34:11.711652,-2.2231972880996014,-3.432051948553556,7
test1,2019-03-03 19:34:11.711739,-2.1959353124223524,-3.4277727319128592,7
test1,2019-03-03 19:34:11.711825,-2.17016385040647,-3.4211375420654866,7
test1,2019-03-03 19:34:11.711910,-2.196728650338886,-3.428205461685514,7
test1,2019-03-03 19:34:11.711994,-2.1757893374509822,-3.4288064752586456,7
test1,2019-03-03 19:34:11.712079,-2.2769759826234157,-3.4297200158898056,7
test1,2019-03-03 19:34:11.712164,-2.2199277742617656,-3.4225559340980767,7
test1,2019-03-03 19:34:11.780473,-2.2240867881878357,-3.4313547728087235,7
test1,2019-03-03 19:34:11.780671,-2.1802608784350808,-3.4298882996902824,7
test1,2019-03-03 19:34:11.780770,-2.1569175112546497,-3.4309941646648445,7
test1,2019-03-03 19:34:11.853730,-2.169875363891367,-3.4310662862936203,7
test1,2019-03-03 19:34:11.853936,-2.133862630589322,-3.4270034345392513,7
test1,2019-03-03 19:34:11.854026,-2.185958487108368,-3.423782001787265,7
test1,2019-03-03 19:34:11.854104,-2.179275216175145,-3.4277246508270087,7
test1,2019-03-03 19:34:11.854181,-2.2453145875908445,-3.4316192187809014,7
test1,2019-03-03 19:34:11.854257,-2.2014886778380887,-3.426714948024148,7
test1,2019-03-03 19:34:11.854443,-2.152421929727625,-3.4255610019637346,7
test1,2019-03-03 19:34:11.854534,-2.167639593399317,-3.4368840976815336,7
test1,2019-03-03 19:34:11.854620,-2.1514122269247644,-3.428397786028916,7
test1,2019-03-03 19:34:11.854705,-2.2191825174310824,-3.4272438399685035,7
test1,2019-03-03 19:34:11.854790,-2.197281582826167,-3.4268111101958487,7
test1,2019-03-03 19:34:11.854876,-2.160187025092485,-3.426113934451016,7
test1,2019-03-03 19:34:11.855038,-2.2233896124430035,-3.429455569917628,7
test1,2019-03-03 19:34:11.855138,-2.1662933229955024,-3.4332780162427445,7
test1,2019-03-03 19:34:11.855256,-2.188314460315044,-3.4312345700940967,7
test1,2019-03-03 19:34:11.855386,-2.200070285805498,-3.4267870696529235,7
test1,2019-03-03 19:34:11.855515,-2.2295920725177214,-3.4298642591473567,7
test1,2019-03-03 19:34:11.855645,-2.2295680319747957,-3.430032542947834,7
test1,2019-03-03 19:34:11.855775,-2.233246235042362,-3.4356580299923456,7
test1,2019-03-03 19:34:11.855887,-2.307507472138501,-3.4384948140575267,7
test1,2019-03-03 19:34:11.855974,-2.208700840715668,-3.4330616513564167,7
test1,2019-03-03 19:34:11.856060,-2.174250742703765,-3.4338309487300256,7
test1,2019-03-03 19:34:11.856146,-2.1619419847260297,-3.4316192187809014,7
test1,2019-03-03 19:34:11.856233,-2.1743228643325407,-3.433518421671997,7
test1,2019-03-03 19:34:11.856318,-2.1476859427713486,-3.432652962126688,7
